Source,Target,Type,Weight,Category
fa0caba5c831a18432d944966d828506f92bbfa1e5279c339062d62c14423168ece911c8123e25ad2657d6959e77c8f5392a9c0fd39ad118de6011389523e24a,b8d1c1d2-2773-46ca-9eaf-27788c22183a,contains_entity,1,chunk_contains
fa0caba5c831a18432d944966d828506f92bbfa1e5279c339062d62c14423168ece911c8123e25ad2657d6959e77c8f5392a9c0fd39ad118de6011389523e24a,67ad240b-e8d9-4715-aea4-f7c3c6c49217,contains_entity,1,chunk_contains
fa0caba5c831a18432d944966d828506f92bbfa1e5279c339062d62c14423168ece911c8123e25ad2657d6959e77c8f5392a9c0fd39ad118de6011389523e24a,b4bfb7c4d56b91f3c1901805f5c3ff3b9d80a26d20023b3614af41bde57839e2db37e303d51946bf91738bdfee19014ed55eef91bf079b941dc3d791eb20a392,part_of_document,1,chunk_contains
560e667ecb8b93f7443e82fc3f8561bfe7f7091838a95272ba75aef77cce1d223885eca090acdfd285cdf4e6ae705886e3d23ea3780084ef85d8272998121b0f,328e9f05-d0e9-41eb-8761-187606ea1a51,contains_entity,1,chunk_contains
560e667ecb8b93f7443e82fc3f8561bfe7f7091838a95272ba75aef77cce1d223885eca090acdfd285cdf4e6ae705886e3d23ea3780084ef85d8272998121b0f,9770eb1a-521b-4633-bb95-629b8d941e5c,contains_entity,1,chunk_contains
560e667ecb8b93f7443e82fc3f8561bfe7f7091838a95272ba75aef77cce1d223885eca090acdfd285cdf4e6ae705886e3d23ea3780084ef85d8272998121b0f,a9c18de2-a128-4b8c-92e2-348d9b67b1b2,contains_entity,1,chunk_contains
560e667ecb8b93f7443e82fc3f8561bfe7f7091838a95272ba75aef77cce1d223885eca090acdfd285cdf4e6ae705886e3d23ea3780084ef85d8272998121b0f,b8d1c1d2-2773-46ca-9eaf-27788c22183a,contains_entity,1,chunk_contains
560e667ecb8b93f7443e82fc3f8561bfe7f7091838a95272ba75aef77cce1d223885eca090acdfd285cdf4e6ae705886e3d23ea3780084ef85d8272998121b0f,67ad240b-e8d9-4715-aea4-f7c3c6c49217,contains_entity,1,chunk_contains
560e667ecb8b93f7443e82fc3f8561bfe7f7091838a95272ba75aef77cce1d223885eca090acdfd285cdf4e6ae705886e3d23ea3780084ef85d8272998121b0f,4f9b292e-f432-4a99-9bba-62acee2466f0,contains_entity,1,chunk_contains
560e667ecb8b93f7443e82fc3f8561bfe7f7091838a95272ba75aef77cce1d223885eca090acdfd285cdf4e6ae705886e3d23ea3780084ef85d8272998121b0f,0070e824-25aa-4fbe-b50f-a180c1b790b3,contains_entity,1,chunk_contains
560e667ecb8b93f7443e82fc3f8561bfe7f7091838a95272ba75aef77cce1d223885eca090acdfd285cdf4e6ae705886e3d23ea3780084ef85d8272998121b0f,b4bfb7c4d56b91f3c1901805f5c3ff3b9d80a26d20023b3614af41bde57839e2db37e303d51946bf91738bdfee19014ed55eef91bf079b941dc3d791eb20a392,part_of_document,1,chunk_contains
346b2bcd2c96f3ad6af80f589d4662421983aad7129aad4e5fc1ea4da7691c7d1fb07392fee9c8d39363aff59be2415e5033028bd18d8521de58c7559857ad77,81073d3c-712c-4981-b240-7e27de7d3194,contains_entity,1,chunk_contains
346b2bcd2c96f3ad6af80f589d4662421983aad7129aad4e5fc1ea4da7691c7d1fb07392fee9c8d39363aff59be2415e5033028bd18d8521de58c7559857ad77,ca9dbf84-e672-4c20-bbfe-c8db51bdfdf1,contains_entity,1,chunk_contains
346b2bcd2c96f3ad6af80f589d4662421983aad7129aad4e5fc1ea4da7691c7d1fb07392fee9c8d39363aff59be2415e5033028bd18d8521de58c7559857ad77,e33c62a2-7a03-4120-9b96-845cd0281a40,contains_entity,1,chunk_contains
346b2bcd2c96f3ad6af80f589d4662421983aad7129aad4e5fc1ea4da7691c7d1fb07392fee9c8d39363aff59be2415e5033028bd18d8521de58c7559857ad77,a244bc37-af44-4f5e-bea3-f0bcbad5f38d,contains_entity,1,chunk_contains
346b2bcd2c96f3ad6af80f589d4662421983aad7129aad4e5fc1ea4da7691c7d1fb07392fee9c8d39363aff59be2415e5033028bd18d8521de58c7559857ad77,e8087bf7-85c1-4784-ada5-9adcfbebe8ad,contains_entity,1,chunk_contains
346b2bcd2c96f3ad6af80f589d4662421983aad7129aad4e5fc1ea4da7691c7d1fb07392fee9c8d39363aff59be2415e5033028bd18d8521de58c7559857ad77,d2595279-0094-49b1-9616-66c59ff0ae52,contains_entity,1,chunk_contains
346b2bcd2c96f3ad6af80f589d4662421983aad7129aad4e5fc1ea4da7691c7d1fb07392fee9c8d39363aff59be2415e5033028bd18d8521de58c7559857ad77,15b6909c-1bc2-4a37-98f9-bdc0667b3f4f,contains_entity,1,chunk_contains
346b2bcd2c96f3ad6af80f589d4662421983aad7129aad4e5fc1ea4da7691c7d1fb07392fee9c8d39363aff59be2415e5033028bd18d8521de58c7559857ad77,c5d3de0a-2cce-4286-bb93-fff8ddbeba80,contains_entity,1,chunk_contains
346b2bcd2c96f3ad6af80f589d4662421983aad7129aad4e5fc1ea4da7691c7d1fb07392fee9c8d39363aff59be2415e5033028bd18d8521de58c7559857ad77,b4bfb7c4d56b91f3c1901805f5c3ff3b9d80a26d20023b3614af41bde57839e2db37e303d51946bf91738bdfee19014ed55eef91bf079b941dc3d791eb20a392,part_of_document,1,chunk_contains
6c90b339d6b5f809a4f52c721222631ca7c693b566472c7c30d962643cd6eb7fd17530ba7b36b1a43bfeb21a9f29e2060421ef0e31d25a6102a2529fdb2b6277,ca9dbf84-e672-4c20-bbfe-c8db51bdfdf1,contains_entity,1,chunk_contains
6c90b339d6b5f809a4f52c721222631ca7c693b566472c7c30d962643cd6eb7fd17530ba7b36b1a43bfeb21a9f29e2060421ef0e31d25a6102a2529fdb2b6277,a244bc37-af44-4f5e-bea3-f0bcbad5f38d,contains_entity,1,chunk_contains
6c90b339d6b5f809a4f52c721222631ca7c693b566472c7c30d962643cd6eb7fd17530ba7b36b1a43bfeb21a9f29e2060421ef0e31d25a6102a2529fdb2b6277,e8087bf7-85c1-4784-ada5-9adcfbebe8ad,contains_entity,1,chunk_contains
6c90b339d6b5f809a4f52c721222631ca7c693b566472c7c30d962643cd6eb7fd17530ba7b36b1a43bfeb21a9f29e2060421ef0e31d25a6102a2529fdb2b6277,15b6909c-1bc2-4a37-98f9-bdc0667b3f4f,contains_entity,1,chunk_contains
6c90b339d6b5f809a4f52c721222631ca7c693b566472c7c30d962643cd6eb7fd17530ba7b36b1a43bfeb21a9f29e2060421ef0e31d25a6102a2529fdb2b6277,b2546197-095a-4bfa-b401-3e969e397ba8,contains_entity,1,chunk_contains
6c90b339d6b5f809a4f52c721222631ca7c693b566472c7c30d962643cd6eb7fd17530ba7b36b1a43bfeb21a9f29e2060421ef0e31d25a6102a2529fdb2b6277,d2b3c94f-a0eb-4729-afdd-045226cb6668,contains_entity,1,chunk_contains
6c90b339d6b5f809a4f52c721222631ca7c693b566472c7c30d962643cd6eb7fd17530ba7b36b1a43bfeb21a9f29e2060421ef0e31d25a6102a2529fdb2b6277,b4bfb7c4d56b91f3c1901805f5c3ff3b9d80a26d20023b3614af41bde57839e2db37e303d51946bf91738bdfee19014ed55eef91bf079b941dc3d791eb20a392,part_of_document,1,chunk_contains
7093f7f47982505a8f44fd27fcf8b5fa86e78ce1ae80603078e2b3ac55ef3c907448162e5961ebd71fff1d9a9bd60a555549a2ffc5cf55b343c9a5874bccfb23,a244bc37-af44-4f5e-bea3-f0bcbad5f38d,contains_entity,1,chunk_contains
7093f7f47982505a8f44fd27fcf8b5fa86e78ce1ae80603078e2b3ac55ef3c907448162e5961ebd71fff1d9a9bd60a555549a2ffc5cf55b343c9a5874bccfb23,e8087bf7-85c1-4784-ada5-9adcfbebe8ad,contains_entity,1,chunk_contains
7093f7f47982505a8f44fd27fcf8b5fa86e78ce1ae80603078e2b3ac55ef3c907448162e5961ebd71fff1d9a9bd60a555549a2ffc5cf55b343c9a5874bccfb23,15b6909c-1bc2-4a37-98f9-bdc0667b3f4f,contains_entity,1,chunk_contains
7093f7f47982505a8f44fd27fcf8b5fa86e78ce1ae80603078e2b3ac55ef3c907448162e5961ebd71fff1d9a9bd60a555549a2ffc5cf55b343c9a5874bccfb23,d2b3c94f-a0eb-4729-afdd-045226cb6668,contains_entity,1,chunk_contains
7093f7f47982505a8f44fd27fcf8b5fa86e78ce1ae80603078e2b3ac55ef3c907448162e5961ebd71fff1d9a9bd60a555549a2ffc5cf55b343c9a5874bccfb23,48489a03-67d7-4305-b2bb-672a159f3585,contains_entity,1,chunk_contains
7093f7f47982505a8f44fd27fcf8b5fa86e78ce1ae80603078e2b3ac55ef3c907448162e5961ebd71fff1d9a9bd60a555549a2ffc5cf55b343c9a5874bccfb23,b304971b-9cf9-4ff8-bccc-5efead465cf1,contains_entity,1,chunk_contains
7093f7f47982505a8f44fd27fcf8b5fa86e78ce1ae80603078e2b3ac55ef3c907448162e5961ebd71fff1d9a9bd60a555549a2ffc5cf55b343c9a5874bccfb23,88ce448c-299e-4883-a390-4d08dc867bb9,contains_entity,1,chunk_contains
7093f7f47982505a8f44fd27fcf8b5fa86e78ce1ae80603078e2b3ac55ef3c907448162e5961ebd71fff1d9a9bd60a555549a2ffc5cf55b343c9a5874bccfb23,7b9a2211-33be-4cd2-929b-475b5660bcf8,contains_entity,1,chunk_contains
7093f7f47982505a8f44fd27fcf8b5fa86e78ce1ae80603078e2b3ac55ef3c907448162e5961ebd71fff1d9a9bd60a555549a2ffc5cf55b343c9a5874bccfb23,db75f7f8-7138-48bf-8f46-a4b9fa2a49b7,contains_entity,1,chunk_contains
7093f7f47982505a8f44fd27fcf8b5fa86e78ce1ae80603078e2b3ac55ef3c907448162e5961ebd71fff1d9a9bd60a555549a2ffc5cf55b343c9a5874bccfb23,ec1c1ea5-fb42-42f8-8bd3-6c7d0fad3cc2,contains_entity,1,chunk_contains
7093f7f47982505a8f44fd27fcf8b5fa86e78ce1ae80603078e2b3ac55ef3c907448162e5961ebd71fff1d9a9bd60a555549a2ffc5cf55b343c9a5874bccfb23,b4bfb7c4d56b91f3c1901805f5c3ff3b9d80a26d20023b3614af41bde57839e2db37e303d51946bf91738bdfee19014ed55eef91bf079b941dc3d791eb20a392,part_of_document,1,chunk_contains
2106320b88899da3add9109c35f81ded3fc4460f5146b71171822fdbe8ee4cbb934a2c9fc4c8fcbd8f1c73a899fe0cb30b608e40a443910b726e5804d61af816,e33c62a2-7a03-4120-9b96-845cd0281a40,contains_entity,1,chunk_contains
2106320b88899da3add9109c35f81ded3fc4460f5146b71171822fdbe8ee4cbb934a2c9fc4c8fcbd8f1c73a899fe0cb30b608e40a443910b726e5804d61af816,a244bc37-af44-4f5e-bea3-f0bcbad5f38d,contains_entity,1,chunk_contains
2106320b88899da3add9109c35f81ded3fc4460f5146b71171822fdbe8ee4cbb934a2c9fc4c8fcbd8f1c73a899fe0cb30b608e40a443910b726e5804d61af816,15b6909c-1bc2-4a37-98f9-bdc0667b3f4f,contains_entity,1,chunk_contains
2106320b88899da3add9109c35f81ded3fc4460f5146b71171822fdbe8ee4cbb934a2c9fc4c8fcbd8f1c73a899fe0cb30b608e40a443910b726e5804d61af816,d2b3c94f-a0eb-4729-afdd-045226cb6668,contains_entity,1,chunk_contains
2106320b88899da3add9109c35f81ded3fc4460f5146b71171822fdbe8ee4cbb934a2c9fc4c8fcbd8f1c73a899fe0cb30b608e40a443910b726e5804d61af816,b304971b-9cf9-4ff8-bccc-5efead465cf1,contains_entity,1,chunk_contains
2106320b88899da3add9109c35f81ded3fc4460f5146b71171822fdbe8ee4cbb934a2c9fc4c8fcbd8f1c73a899fe0cb30b608e40a443910b726e5804d61af816,db75f7f8-7138-48bf-8f46-a4b9fa2a49b7,contains_entity,1,chunk_contains
2106320b88899da3add9109c35f81ded3fc4460f5146b71171822fdbe8ee4cbb934a2c9fc4c8fcbd8f1c73a899fe0cb30b608e40a443910b726e5804d61af816,ec1c1ea5-fb42-42f8-8bd3-6c7d0fad3cc2,contains_entity,1,chunk_contains
2106320b88899da3add9109c35f81ded3fc4460f5146b71171822fdbe8ee4cbb934a2c9fc4c8fcbd8f1c73a899fe0cb30b608e40a443910b726e5804d61af816,cd90c551-b296-41ff-9e5a-e83fd7ecfcdf,contains_entity,1,chunk_contains
2106320b88899da3add9109c35f81ded3fc4460f5146b71171822fdbe8ee4cbb934a2c9fc4c8fcbd8f1c73a899fe0cb30b608e40a443910b726e5804d61af816,8a79775a-4817-4818-9b61-09e5caf75827,contains_entity,1,chunk_contains
2106320b88899da3add9109c35f81ded3fc4460f5146b71171822fdbe8ee4cbb934a2c9fc4c8fcbd8f1c73a899fe0cb30b608e40a443910b726e5804d61af816,1a022bd2-4a71-4ca4-a3e8-24dcec3516c8,contains_entity,1,chunk_contains
2106320b88899da3add9109c35f81ded3fc4460f5146b71171822fdbe8ee4cbb934a2c9fc4c8fcbd8f1c73a899fe0cb30b608e40a443910b726e5804d61af816,578811b4-e89a-4142-880d-ee29cf04dab5,contains_entity,1,chunk_contains
2106320b88899da3add9109c35f81ded3fc4460f5146b71171822fdbe8ee4cbb934a2c9fc4c8fcbd8f1c73a899fe0cb30b608e40a443910b726e5804d61af816,8ee760e6-63bb-4fe2-83c3-5f7eb5394fa6,contains_entity,1,chunk_contains
2106320b88899da3add9109c35f81ded3fc4460f5146b71171822fdbe8ee4cbb934a2c9fc4c8fcbd8f1c73a899fe0cb30b608e40a443910b726e5804d61af816,b4bfb7c4d56b91f3c1901805f5c3ff3b9d80a26d20023b3614af41bde57839e2db37e303d51946bf91738bdfee19014ed55eef91bf079b941dc3d791eb20a392,part_of_document,1,chunk_contains
f57e9dc2f039db56145d68a1488ed4971538369a684508509bc3cfced740474929487c2b18cf58c7d79163c081ffbc57544b1e3eeec71ce51a5df71f1be98706,ca9dbf84-e672-4c20-bbfe-c8db51bdfdf1,contains_entity,1,chunk_contains
f57e9dc2f039db56145d68a1488ed4971538369a684508509bc3cfced740474929487c2b18cf58c7d79163c081ffbc57544b1e3eeec71ce51a5df71f1be98706,c5d3de0a-2cce-4286-bb93-fff8ddbeba80,contains_entity,1,chunk_contains
f57e9dc2f039db56145d68a1488ed4971538369a684508509bc3cfced740474929487c2b18cf58c7d79163c081ffbc57544b1e3eeec71ce51a5df71f1be98706,7b9a2211-33be-4cd2-929b-475b5660bcf8,contains_entity,1,chunk_contains
f57e9dc2f039db56145d68a1488ed4971538369a684508509bc3cfced740474929487c2b18cf58c7d79163c081ffbc57544b1e3eeec71ce51a5df71f1be98706,8ff7eb45-1ab5-4bd9-b66a-4b0243a85c5d,contains_entity,1,chunk_contains
f57e9dc2f039db56145d68a1488ed4971538369a684508509bc3cfced740474929487c2b18cf58c7d79163c081ffbc57544b1e3eeec71ce51a5df71f1be98706,532d9a0d-b87c-441a-a2fd-3ce1b0e6907e,contains_entity,1,chunk_contains
f57e9dc2f039db56145d68a1488ed4971538369a684508509bc3cfced740474929487c2b18cf58c7d79163c081ffbc57544b1e3eeec71ce51a5df71f1be98706,9e3d6bd4-8128-4a12-9583-573f5509e7c2,contains_entity,1,chunk_contains
f57e9dc2f039db56145d68a1488ed4971538369a684508509bc3cfced740474929487c2b18cf58c7d79163c081ffbc57544b1e3eeec71ce51a5df71f1be98706,28ecbd57-c684-4400-8ef6-58bb94498760,contains_entity,1,chunk_contains
f57e9dc2f039db56145d68a1488ed4971538369a684508509bc3cfced740474929487c2b18cf58c7d79163c081ffbc57544b1e3eeec71ce51a5df71f1be98706,4e045e04-6b78-41c7-9674-087dd1072585,contains_entity,1,chunk_contains
f57e9dc2f039db56145d68a1488ed4971538369a684508509bc3cfced740474929487c2b18cf58c7d79163c081ffbc57544b1e3eeec71ce51a5df71f1be98706,8d5f1124-9114-47cd-b118-93c1a7473d5f,contains_entity,1,chunk_contains
f57e9dc2f039db56145d68a1488ed4971538369a684508509bc3cfced740474929487c2b18cf58c7d79163c081ffbc57544b1e3eeec71ce51a5df71f1be98706,b4bfb7c4d56b91f3c1901805f5c3ff3b9d80a26d20023b3614af41bde57839e2db37e303d51946bf91738bdfee19014ed55eef91bf079b941dc3d791eb20a392,part_of_document,1,chunk_contains
db95a192c9da80da628dedef5d3cc2239a980fb811ae666ec08f0ac06d06072d7feca950d29993e29a6acfff8e9e410c734404db34d631583c99116953be9fd5,ca9dbf84-e672-4c20-bbfe-c8db51bdfdf1,contains_entity,1,chunk_contains
db95a192c9da80da628dedef5d3cc2239a980fb811ae666ec08f0ac06d06072d7feca950d29993e29a6acfff8e9e410c734404db34d631583c99116953be9fd5,15b6909c-1bc2-4a37-98f9-bdc0667b3f4f,contains_entity,1,chunk_contains
db95a192c9da80da628dedef5d3cc2239a980fb811ae666ec08f0ac06d06072d7feca950d29993e29a6acfff8e9e410c734404db34d631583c99116953be9fd5,c5d3de0a-2cce-4286-bb93-fff8ddbeba80,contains_entity,1,chunk_contains
db95a192c9da80da628dedef5d3cc2239a980fb811ae666ec08f0ac06d06072d7feca950d29993e29a6acfff8e9e410c734404db34d631583c99116953be9fd5,7b9a2211-33be-4cd2-929b-475b5660bcf8,contains_entity,1,chunk_contains
db95a192c9da80da628dedef5d3cc2239a980fb811ae666ec08f0ac06d06072d7feca950d29993e29a6acfff8e9e410c734404db34d631583c99116953be9fd5,ec1c1ea5-fb42-42f8-8bd3-6c7d0fad3cc2,contains_entity,1,chunk_contains
db95a192c9da80da628dedef5d3cc2239a980fb811ae666ec08f0ac06d06072d7feca950d29993e29a6acfff8e9e410c734404db34d631583c99116953be9fd5,28ecbd57-c684-4400-8ef6-58bb94498760,contains_entity,1,chunk_contains
db95a192c9da80da628dedef5d3cc2239a980fb811ae666ec08f0ac06d06072d7feca950d29993e29a6acfff8e9e410c734404db34d631583c99116953be9fd5,4e045e04-6b78-41c7-9674-087dd1072585,contains_entity,1,chunk_contains
db95a192c9da80da628dedef5d3cc2239a980fb811ae666ec08f0ac06d06072d7feca950d29993e29a6acfff8e9e410c734404db34d631583c99116953be9fd5,8d5f1124-9114-47cd-b118-93c1a7473d5f,contains_entity,1,chunk_contains
db95a192c9da80da628dedef5d3cc2239a980fb811ae666ec08f0ac06d06072d7feca950d29993e29a6acfff8e9e410c734404db34d631583c99116953be9fd5,e25ae47f-f56e-4939-abe4-ab036253ed2f,contains_entity,1,chunk_contains
db95a192c9da80da628dedef5d3cc2239a980fb811ae666ec08f0ac06d06072d7feca950d29993e29a6acfff8e9e410c734404db34d631583c99116953be9fd5,1ce04a88-1491-4c18-b5dd-2e090d103afa,contains_entity,1,chunk_contains
db95a192c9da80da628dedef5d3cc2239a980fb811ae666ec08f0ac06d06072d7feca950d29993e29a6acfff8e9e410c734404db34d631583c99116953be9fd5,13986333-a4af-40a2-b50b-9e141f55f104,contains_entity,1,chunk_contains
db95a192c9da80da628dedef5d3cc2239a980fb811ae666ec08f0ac06d06072d7feca950d29993e29a6acfff8e9e410c734404db34d631583c99116953be9fd5,70ea5176-e28a-43c5-8ab5-ccb6668b1511,contains_entity,1,chunk_contains
db95a192c9da80da628dedef5d3cc2239a980fb811ae666ec08f0ac06d06072d7feca950d29993e29a6acfff8e9e410c734404db34d631583c99116953be9fd5,b4bfb7c4d56b91f3c1901805f5c3ff3b9d80a26d20023b3614af41bde57839e2db37e303d51946bf91738bdfee19014ed55eef91bf079b941dc3d791eb20a392,part_of_document,1,chunk_contains
895eaf486c3e4ea959d0794dcea3bea4c4c805a4fa855f5e782980392c8603b858f460ea3725c63765c07bdedfbd7ad51439c2d81ab8dec0c1d8d006318fa493,37a5889d-25be-4217-9a59-643348c5ec35,contains_entity,1,chunk_contains
895eaf486c3e4ea959d0794dcea3bea4c4c805a4fa855f5e782980392c8603b858f460ea3725c63765c07bdedfbd7ad51439c2d81ab8dec0c1d8d006318fa493,81073d3c-712c-4981-b240-7e27de7d3194,contains_entity,1,chunk_contains
895eaf486c3e4ea959d0794dcea3bea4c4c805a4fa855f5e782980392c8603b858f460ea3725c63765c07bdedfbd7ad51439c2d81ab8dec0c1d8d006318fa493,1ab59a2e-3b42-4eb7-a74d-5abc1a0d9f5d,contains_entity,1,chunk_contains
895eaf486c3e4ea959d0794dcea3bea4c4c805a4fa855f5e782980392c8603b858f460ea3725c63765c07bdedfbd7ad51439c2d81ab8dec0c1d8d006318fa493,b4bfb7c4d56b91f3c1901805f5c3ff3b9d80a26d20023b3614af41bde57839e2db37e303d51946bf91738bdfee19014ed55eef91bf079b941dc3d791eb20a392,part_of_document,1,chunk_contains
55915185d76c962068475593d7fa3c2fb0813c66f78153987d6cfad358276d2f3fa392dbb8631b9ebfeddc40437180513031a3227cbb437d9b6e1d978d93c424,b7fd4721-483e-4f4b-a24a-c1d5aa665a46,contains_entity,1,chunk_contains
55915185d76c962068475593d7fa3c2fb0813c66f78153987d6cfad358276d2f3fa392dbb8631b9ebfeddc40437180513031a3227cbb437d9b6e1d978d93c424,19804bf1-af3e-419a-8f50-5e9fb0e0dd9d,contains_entity,1,chunk_contains
55915185d76c962068475593d7fa3c2fb0813c66f78153987d6cfad358276d2f3fa392dbb8631b9ebfeddc40437180513031a3227cbb437d9b6e1d978d93c424,da8b135b-af90-4eba-9f57-503c8bed46e3,contains_entity,1,chunk_contains
55915185d76c962068475593d7fa3c2fb0813c66f78153987d6cfad358276d2f3fa392dbb8631b9ebfeddc40437180513031a3227cbb437d9b6e1d978d93c424,84c18283-a51a-4956-9684-466c2efd57a3,contains_entity,1,chunk_contains
55915185d76c962068475593d7fa3c2fb0813c66f78153987d6cfad358276d2f3fa392dbb8631b9ebfeddc40437180513031a3227cbb437d9b6e1d978d93c424,73f9b227-47b8-4748-a6d0-4210bb0a3233,contains_entity,1,chunk_contains
55915185d76c962068475593d7fa3c2fb0813c66f78153987d6cfad358276d2f3fa392dbb8631b9ebfeddc40437180513031a3227cbb437d9b6e1d978d93c424,35911483-e132-45cf-8be1-845a9175f128,contains_entity,1,chunk_contains
55915185d76c962068475593d7fa3c2fb0813c66f78153987d6cfad358276d2f3fa392dbb8631b9ebfeddc40437180513031a3227cbb437d9b6e1d978d93c424,a543684b-bddf-4b7f-956f-7ef54c253251,contains_entity,1,chunk_contains
55915185d76c962068475593d7fa3c2fb0813c66f78153987d6cfad358276d2f3fa392dbb8631b9ebfeddc40437180513031a3227cbb437d9b6e1d978d93c424,c4379d2a-42a3-440c-9873-dcdb34f3f9da,contains_entity,1,chunk_contains
55915185d76c962068475593d7fa3c2fb0813c66f78153987d6cfad358276d2f3fa392dbb8631b9ebfeddc40437180513031a3227cbb437d9b6e1d978d93c424,c83942e9-2a1b-43d4-8172-e8626890d681,contains_entity,1,chunk_contains
55915185d76c962068475593d7fa3c2fb0813c66f78153987d6cfad358276d2f3fa392dbb8631b9ebfeddc40437180513031a3227cbb437d9b6e1d978d93c424,1d473ecf-5e02-435a-81ee-cd30e52d96d7,contains_entity,1,chunk_contains
55915185d76c962068475593d7fa3c2fb0813c66f78153987d6cfad358276d2f3fa392dbb8631b9ebfeddc40437180513031a3227cbb437d9b6e1d978d93c424,8c4c2264-aef8-4707-b70c-989f3d675311,contains_entity,1,chunk_contains
55915185d76c962068475593d7fa3c2fb0813c66f78153987d6cfad358276d2f3fa392dbb8631b9ebfeddc40437180513031a3227cbb437d9b6e1d978d93c424,7a7c95ad-2800-4a22-8c85-517f299454f9,contains_entity,1,chunk_contains
55915185d76c962068475593d7fa3c2fb0813c66f78153987d6cfad358276d2f3fa392dbb8631b9ebfeddc40437180513031a3227cbb437d9b6e1d978d93c424,19cbd778-0e0b-4ca7-b128-72cb3bc18ad3,contains_entity,1,chunk_contains
55915185d76c962068475593d7fa3c2fb0813c66f78153987d6cfad358276d2f3fa392dbb8631b9ebfeddc40437180513031a3227cbb437d9b6e1d978d93c424,18b60d75-a991-42eb-8685-dd0028abf3dd,contains_entity,1,chunk_contains
55915185d76c962068475593d7fa3c2fb0813c66f78153987d6cfad358276d2f3fa392dbb8631b9ebfeddc40437180513031a3227cbb437d9b6e1d978d93c424,bec5c29288289e3d4be72eaf2d10228c199a545cb363344bb35c4e8f0024a3243e4f8abdf196ed3288832e72a93cc9e042a53eb35c862c123681f0239ecbb0b4,part_of_document,1,chunk_contains
cec047176bea505b080361a70b19bd71e6763ed601dcc24045261c4334356b7496539bb5fd6a534165aa653503baba13aa297af38ebb710dcdf57a923fefab85,5a1908ae-85ba-4251-8bc0-6ab99b658e4f,contains_entity,1,chunk_contains
cec047176bea505b080361a70b19bd71e6763ed601dcc24045261c4334356b7496539bb5fd6a534165aa653503baba13aa297af38ebb710dcdf57a923fefab85,da8b135b-af90-4eba-9f57-503c8bed46e3,contains_entity,1,chunk_contains
cec047176bea505b080361a70b19bd71e6763ed601dcc24045261c4334356b7496539bb5fd6a534165aa653503baba13aa297af38ebb710dcdf57a923fefab85,c0c106a2-4dda-4d2c-8257-0e4f7c3e160e,contains_entity,1,chunk_contains
cec047176bea505b080361a70b19bd71e6763ed601dcc24045261c4334356b7496539bb5fd6a534165aa653503baba13aa297af38ebb710dcdf57a923fefab85,844e1cef-4efc-42f4-9033-6c872ba8a2b3,contains_entity,1,chunk_contains
cec047176bea505b080361a70b19bd71e6763ed601dcc24045261c4334356b7496539bb5fd6a534165aa653503baba13aa297af38ebb710dcdf57a923fefab85,44e12700-ed3b-4936-b6b7-25222f07d5c8,contains_entity,1,chunk_contains
cec047176bea505b080361a70b19bd71e6763ed601dcc24045261c4334356b7496539bb5fd6a534165aa653503baba13aa297af38ebb710dcdf57a923fefab85,55f269b9-bf05-49f2-9013-31f1b697fb8f,contains_entity,1,chunk_contains
cec047176bea505b080361a70b19bd71e6763ed601dcc24045261c4334356b7496539bb5fd6a534165aa653503baba13aa297af38ebb710dcdf57a923fefab85,7394d396-aeaa-4ccf-b28d-994c7b749bf0,contains_entity,1,chunk_contains
cec047176bea505b080361a70b19bd71e6763ed601dcc24045261c4334356b7496539bb5fd6a534165aa653503baba13aa297af38ebb710dcdf57a923fefab85,14148ca7-44cd-481c-9739-a3c506033cc3,contains_entity,1,chunk_contains
cec047176bea505b080361a70b19bd71e6763ed601dcc24045261c4334356b7496539bb5fd6a534165aa653503baba13aa297af38ebb710dcdf57a923fefab85,82239c2b-e9e9-4d73-bcc5-5cca28baafdc,contains_entity,1,chunk_contains
cec047176bea505b080361a70b19bd71e6763ed601dcc24045261c4334356b7496539bb5fd6a534165aa653503baba13aa297af38ebb710dcdf57a923fefab85,5aa8b37c-f299-44db-a0e3-a7e1c5851150,contains_entity,1,chunk_contains
cec047176bea505b080361a70b19bd71e6763ed601dcc24045261c4334356b7496539bb5fd6a534165aa653503baba13aa297af38ebb710dcdf57a923fefab85,bec5c29288289e3d4be72eaf2d10228c199a545cb363344bb35c4e8f0024a3243e4f8abdf196ed3288832e72a93cc9e042a53eb35c862c123681f0239ecbb0b4,part_of_document,1,chunk_contains
bdd679a121d16d5453b7b2aff85bcaf4eec979b3ddb9a9c0cae1c9a598617ca2c16fb4260441f00d35b1ab7520d7fbb7e9b0f8e5cc3d80e8d4c024d6e536fb04,5a1908ae-85ba-4251-8bc0-6ab99b658e4f,contains_entity,1,chunk_contains
bdd679a121d16d5453b7b2aff85bcaf4eec979b3ddb9a9c0cae1c9a598617ca2c16fb4260441f00d35b1ab7520d7fbb7e9b0f8e5cc3d80e8d4c024d6e536fb04,da8b135b-af90-4eba-9f57-503c8bed46e3,contains_entity,1,chunk_contains
bdd679a121d16d5453b7b2aff85bcaf4eec979b3ddb9a9c0cae1c9a598617ca2c16fb4260441f00d35b1ab7520d7fbb7e9b0f8e5cc3d80e8d4c024d6e536fb04,d1ada0e6-73fd-43eb-948a-d7ee06011728,contains_entity,1,chunk_contains
